time,out_omega_axle,out_omega_gearbox,out_omega_shaft,out_omega_wheel
0,0.0138888888888889,0.0138888888888889,0.0138888888888889,0.0138888888888889
0.1,0.027777776920439,0.027777776920439,0.027777776920439,0.027777776920439
0.2,0.0416666623799728,0.0416666623799728,0.0416666623799728,0.0416666623799728
0.3,0.0555555435528139,0.0555555435528139,0.0555555435528139,0.0555555435528139
0.4,0.0694444187242876,0.0694444187242876,0.0694444187242876,0.0694444187242876
0.5,0.0833332861797218,0.0833332861797218,0.0833332861797218,0.0833332861797218
0.6,0.0972221442044481,0.0972221442044481,0.0972221442044481,0.0972221442044481
0.7,0.111110991083802,0.111110991083802,0.111110991083802,0.111110991083802
0.8,0.124999825103125,0.124999825103125,0.124999825103125,0.124999825103125
0.9,0.138888644547764,0.138888644547764,0.138888644547764,0.138888644547764
1,0.152777447703072,0.152777447703072,0.152777447703072,0.152777447703072
1.1,0.166666232854412,0.166666232854412,0.166666232854412,0.166666232854412
1.2,0.180554998287154,0.180554998287154,0.180554998287154,0.180554998287154
1.3,0.194443742286676,0.194443742286676,0.194443742286676,0.194443742286676
1.4,0.20833246313837,0.20833246313837,0.20833246313837,0.20833246313837
1.5,0.222221159127636,0.222221159127636,0.222221159127636,0.222221159127636
1.6,0.236109828539887,0.236109828539887,0.236109828539887,0.236109828539887
1.7,0.249998469660548,0.249998469660548,0.249998469660548,0.249998469660548
1.8,0.26388708077506,0.26388708077506,0.26388708077506,0.26388708077506
1.9,0.277775660168876,0.277775660168876,0.277775660168876,0.277775660168876
2,0.291664206127466,0.291664206127466,0.291664206127466,0.291664206127466
2.1,0.305552716936314,0.305552716936314,0.305552716936314,0.305552716936314
2.2,0.319441190880924,0.319441190880924,0.319441190880924,0.319441190880924
2.3,0.333329626246815,0.333329626246815,0.333329626246815,0.333329626246815
2.4,0.347218021319527,0.347218021319527,0.347218021319527,0.347218021319527
2.5,0.361106374384619,0.361106374384619,0.361106374384619,0.361106374384619
