time,out_I_motor_rms,out_T_shaft,out_motor_phase_voltage,out_motor_speed,out_motor_torque_actual,out_omega_motor
0,4.65377537687723,68.1924678820065,519.615242270663,100,68.1924678820065,100
0.01,9.08058345037976,133.059149860691,519.615242270663,100,133.059149860691,100
0.02,13.2914935465127,194.762246428546,519.615242270663,100,194.762246428546,100
0.03,17.2970351338814,253.456047466699,519.615242270663,100,253.456047466699,100
0.04,21.1072241528479,309.28731804998,519.615242270663,100,309.28731804998,100
0.05,24.7315880605983,362.395665436058,519.615242270663,100,362.395665436058,100
0.06,28.1791896547489,412.913888156301,519.615242270663,100,412.913888156301,100
0.07,31.4586497350605,460.968308081277,519.615242270663,100,460.968308081277,100
0.08,34.5781686599284,506.679086291228,519.615242270663,100,506.679086291228,100
0.09,37.5455468515495,550.160523541359,519.615242270663,100,550.160523541359,100
0.1,40.3682043010413,591.521346073265,519.615242270663,100,591.521346073265,100
0.11,43.053199122284,630.864977487166,519.615242270663,100,630.864977487166,100
0.12,45.6072452008821,668.289797354779,519.615242270663,100,668.289797354779,100
0.13,48.0367289823752,703.889387219492,519.615242270663,100,703.889387219492,100
0.14,50.3477254416788,737.752764598964,519.615242270663,100,737.752764598964,100
0.15,52.5460132736853,769.96460557529,519.615242270663,100,769.96460557529,100
0.16,54.6370893430118,800.605456529309,519.615242270663,100,800.605456529309,100
0.17,56.6261824290244,829.751935548512,519.615242270663,100,829.751935548512,100
0.18,58.5182663005106,857.476924012171,519.615242270663,100,857.476924012171,100
0.19,60.3180721526914,883.849748832747,519.615242270663,100,883.849748832747,100
0.2,62.0301004376744,908.936355809281,519.615242270663,100,908.936355809281,100
0.21,63.6586321179278,932.799474526245,519.615242270663,100,932.799474526245,100
0.22,65.2077393709163,955.498775210175,519.615242270663,100,955.498775210175,100
0.23,66.6812957716665,977.091017936318,519.615242270663,100,977.091017936318,100
0.24,68.0829859787215,997.630194558388,519.615242270663,100,997.630194558388,100
0.25,69.4163149477067,1017.16766371632,519.615242270663,100,1017.16766371632,100
0.26,70.6846166955446,1035.75227925961,519.615242270663,100,1035.75227925961,100
0.27,71.8910626372336,1053.43051240743,519.615242270663,100,1053.43051240743,100
0.28,73.0386695160378,1070.24656795082,519.615242270663,100,1070.24656795082,100
0.29,74.1303069469157,1086.24249478773,519.615242270663,100,1086.24249478773,100
0.3,75.1687045920531,1101.45829106716,519.615242270663,100,1101.45829106716,100
0.31,76.1564589864401,1115.93200420536,519.615242270663,100,1115.93200420536,100
0.32,77.0960400305609,1129.6998260242,519.615242270663,100,1129.6998260242,100
0.33,77.9897971664317,1142.79618324956,519.615242270663,100,1142.79618324956,100
0.34,78.8399652524295,1155.2538235961,519.615242270663,100,1155.2538235961,100
0.35,79.648670151602,1167.10389765357,519.615242270663,100,1167.10389765357,100
0.36,80.4179340474328,1178.37603677956,519.615242270663,100,1178.37603677956,100
0.37,81.1496805003531,1189.09842719326,519.615242270663,100,1189.09842719326,100
0.38,81.8457392576449,1199.29788045575,519.615242270663,100,1199.29788045575,100
0.39,82.5078508287623,1208.99990051286,519.615242270663,100,1208.99990051286,100
0.4,83.1376708375116,1218.22874746827,519.615242270663,100,1218.22874746827,100
0.41,83.7367741619732,1227.00749824648,519.615242270663,100,1227.00749824648,100
0.42,84.3066588725172,1235.35810429706,519.615242270663,100,1235.35810429706,100
0.43,84.8487499777598,1243.3014464848,519.615242270663,100,1243.3014464848,100
0.44,85.3644029878267,1250.85738730264,519.615242270663,100,1250.85738730264,100
0.45,85.8549073038346,1258.04482053837,519.615242270663,100,1258.04482053837,100
0.46,86.321489442066,1264.88171851882,519.615242270663,100,1264.88171851882,100
0.47,86.7653161008981,1271.38517705014,519.615242270663,100,1271.38517705014,100
0.48,87.1874970781571,1277.57145816615,519.615242270663,100,1277.57145816615,100
0.49,87.5890880461903,1283.45603079193,519.615242270663,100,1283.45603079193,100
0.5,87.9710931915972,1289.05360942419,519.615242270663,100,1289.05360942419,100
0.51,88.3344677262189,1294.37819092514,519.615242270663,100,1294.37819092514,100
0.52,88.6801202756653,1299.44308952201,519.615242270663,100,1299.44308952201,100
0.53,89.0089151513525,1304.26097009945,519.615242270663,100,1304.26097009945,100
0.54,89.3216745117311,1308.84387986845,519.615242270663,100,1308.84387986845,100
0.55,89.6191804181113,1313.20327849056,519.615242270663,100,1313.20327849056,100
0.56,89.9021767902229,1317.35006673303,519.615242270663,100,1317.35006673303,100
0.57,90.1713712664025,1321.29461372644,519.615242270663,100,1321.29461372644,100
0.58,90.4274369730575,1325.0467828929,519.615242270663,100,1325.0467828929,100
0.59,90.6710142078333,1328.61595660975,519.615242270663,100,1328.61595660975,100
0.6,90.9027120406905,1332.01105967036,519.615242270663,100,1332.01105967036,100
0.61,91.1231098368974,1335.24058160083,519.615242270663,100,1335.24058160083,100
0.62,91.3327587057445,1338.31259788816,519.615242270663,100,1338.31259788816,100
0.63,91.5321828786052,1341.23479017322,519.615242270663,100,1341.23479017322,100
0.64,91.7218810197869,1344.01446545881,519.615242270663,100,1344.01446545881,100
0.65,91.9023274734521,1346.65857438103,519.615242270663,100,1346.65857438103,100
0.66,92.0739734497252,1349.17372858942,519.615242270663,100,1349.17372858942,100
0.67,92.2372481529534,1351.56621727961,519.615242270663,100,1351.56621727961,100
0.68,92.3925598549406,1353.84202291949,519.615242270663,100,1353.84202291949,100
0.69,92.5402969158402,1356.0068362086,519.615242270663,100,1356.0068362086,100
0.7,92.6808287552571,1358.06607030775,519.615242270663,100,1358.06607030775,100
0.71,92.8145067759897,1360.02487437479,519.615242270663,100,1360.02487437479,100
0.72,92.9416652427195,1361.88814644019,519.615242270663,100,1361.88814644019,100
0.73,93.0626221178473,1363.66054565466,519.615242270663,100,1363.66054565466,100
0.74,93.1776798565646,1365.34650393942,519.615242270663,100,1365.34650393942,100
0.75,93.2871261631489,1366.95023706836,519.615242270663,100,1366.95023706836,100
0.76,93.3912347103748,1368.47575520966,519.615242270663,100,1368.47575520966,100
0.77,93.4902658238382,1369.92687295327,519.615242270663,100,1369.92687295327,100
0.78,93.5844671329056,1371.30721884941,519.615242270663,100,1371.30721884941,100
0.79,93.674074189917,1372.6202444818,519.615242270663,100,1372.6202444818,100
0.8,93.7593110591892,1373.86923309846,519.615242270663,100,1373.86923309846,100
0.81,93.8403908772932,1375.05730782149,519.615242270663,100,1375.05730782149,100
0.82,93.9175163860069,1376.18743945655,519.615242270663,100,1376.18743945655,100
0.83,93.990880439275,1377.26245392137,519.615242270663,100,1377.26245392137,100
0.84,94.0606664854442,1378.28503931207,519.615242270663,100,1378.28503931207,100
0.85,94.1270490259799,1379.25775262477,519.615242270663,100,1379.25775262477,100
0.86,94.1901940518106,1380.18302614942,519.615242270663,100,1380.18302614942,100
0.87,94.2502594583916,1381.06317355177,519.615242270663,100,1381.06317355177,100
0.88,94.307395440526,1381.90039565879,519.615242270663,100,1381.90039565879,100
0.89,94.3617448679301,1382.69678596182,519.615242270663,100,1382.69678596182,100
0.9,94.4134436424816,1383.45433585146,519.615242270663,100,1383.45433585146,100
0.91,94.4626210380456,1384.17493959701,519.615242270663,100,1384.17493959701,100
0.92,94.5094000237263,1384.86039908318,519.615242270663,100,1384.86039908318,100
0.93,94.5538975713542,1385.51242831573,519.615242270663,100,1385.51242831573,100
0.94,94.596224947976,1386.13265770736,519.615242270663,100,1386.13265770736,100
0.95,94.6364879940805,1386.72263815463,519.615242270663,100,1386.72263815463,100
0.96,94.6747873882552,1387.28384491594,519.615242270663,100,1387.28384491594,100
0.97,94.7112188989347,1387.81768130054,519.615242270663,100,1387.81768130054,100
0.98,94.745873623872,1388.32548217743,519.615242270663,100,1388.32548217743,100
0.99,94.7788382179304,1388.80851731332,519.615242270663,100,1388.80851731332,100
1,94.8101951097654,1389.26799454765,519.615242270663,100,1389.26799454765,100
1.01,94.8400227079398,1389.70506281283,519.615242270663,100,1389.70506281283,100
1.02,94.8683955969855,1390.12081500718,519.615242270663,100,1390.12081500718,100
1.03,94.8953847239038,1390.51629072775,519.615242270663,100,1390.51629072775,100
1.04,94.9210575755701,1390.89247886983,519.615242270663,100,1390.89247886983,100
1.05,94.9454783474859,1391.25032009973,519.615242270663,100,1391.25032009973,100
1.06,94.9687081043012,1391.5907092069,519.615242270663,100,1391.5907092069,100
1.07,94.990804932508,1391.91449734143,519.615242270663,100,1391.91449734143,100
1.08,95.0118240856864,1392.2224941423,519.615242270663,100,1392.2224941423,100
1.09,95.0318181226678,1392.51546976193,519.615242270663,100,1392.51546976193,100
1.1,95.050837038959,1392.79415679199,519.615242270663,100,1392.79415679199,100
1.11,95.0689283917574,1393.05925209521,519.615242270663,100,1393.05925209521,100
1.12,95.0861374188682,1393.31141854793,519.615242270663,100,1393.31141854793,100
1.13,95.102507151823,1393.55128669762,519.615242270663,100,1393.55128669762,100
1.14,95.1180785234809,1393.77945633962,519.615242270663,100,1393.77945633962,100
1.15,95.1328904703817,1393.99649801686,519.615242270663,100,1393.99649801686,100
1.16,95.1469800301079,1394.20295444659,519.615242270663,100,1394.20295444659,100
1.17,95.1603824338977,1394.39934187744,519.615242270663,100,1394.39934187744,100
1.18,95.1731311947416,1394.58615138025,519.615242270663,100,1394.58615138025,100
1.19,95.1852581911822,1394.76385007611,519.615242270663,100,1394.76385007611,100
1.2,95.1967937470274,1394.93288230431,519.615242270663,100,1394.93288230431,100
1.21,95.2077667071753,1395.09367073345,519.615242270663,100,1395.09367073345,100
1.22,95.2182045097418,1395.24661741838,519.615242270663,100,1395.24661741838,100
1.23,95.2281332546702,1395.39210480546,519.615242270663,100,1395.39210480546,100
1.24,95.2375777689945,1395.53049668894,519.615242270663,100,1395.53049668894,100
1.25,95.2465616689198,1395.66213912062,519.615242270663,100,1395.66213912062,100
1.26,95.2551074188756,1395.78736127515,519.615242270663,100,1395.78736127515,100
1.27,95.263236387688,1395.90647627314,519.615242270663,100,1395.90647627314,100
1.28,95.2709689020132,1396.01978196413,519.615242270663,100,1396.01978196413,100
1.29,95.2783242971646,1396.12756167135,519.615242270663,100,1396.12756167135,100
1.3,95.2853209654615,1396.23008490023,519.615242270663,100,1396.23008490023,100
1.31,95.291976402219,1396.32760801224,519.615242270663,100,1396.32760801224,100
1.32,95.2983072494957,1396.42037486595,519.615242270663,100,1396.42037486595,100
1.33,95.3043293377072,1396.50861742681,519.615242270663,100,1396.50861742681,100
1.34,95.310057725211,1396.5925563472,519.615242270663,100,1396.5925563472,100
1.35,95.3155067359595,1396.67240151814,519.615242270663,100,1396.67240151814,100
1.36,95.3206899953179,1396.74835259413,519.615242270663,100,1396.74835259413,100
1.37,95.3256204641345,1396.82059949244,519.615242270663,100,1396.82059949244,100
1.38,95.3303104711493,1396.88932286795,519.615242270663,100,1396.88932286795,100
1.39,95.334771743823,1396.95469456488,519.615242270663,100,1396.95469456488,100
1.4,95.3390154376609,1397.01687804652,519.615242270663,100,1397.01687804652,100
