time,out_motor_speed
0,6.66666666666667
0.01,12.8888888888889
0.02,18.6962962962963
0.03,24.1165432098765
0.04,29.1754403292181
0.05,33.8970776406036
0.06,38.30393913123
0.07,42.4170098558147
0.08,46.255875865427
0.09,49.8388174743985
0.1,53.1828963094386
0.11,56.3040365554761
0.12,59.217100785111
0.13,61.9359607327703
0.14,64.4735633505856
0.15,66.8419924605465
0.16,69.0525262965101
0.17,71.1156912100761
0.18,73.041311796071
0.19,74.8385576763329
0.2,76.5159871645774
0.21,78.0815880202722
0.22,79.5428154855874
0.23,80.9066277865483
0.24,82.1795192674451
0.25,83.3675513162821
0.26,84.4763812285299
0.27,85.5112891466279
0.28,86.4772032035194
0.29,87.3787229899514
0.3,88.220141457288
0.31,89.0054653601355
0.32,89.7384343361264
0.33,90.422538713718
0.34,91.0610361328035
0.35,91.6569670572833
0.36,92.2131692534644
0.37,92.7322913032334
0.38,93.2168052163512
0.39,93.6690182019278
0.4,94.0910836551326
0.41,94.4850114114571
0.42,94.8526773173599
0.43,95.1958321628693
0.44,95.516110018678
0.45,95.8150360174328
0.46,96.0940336162706
0.47,96.3544313751859
0.48,96.5974692835068
0.49,96.8243046646064
0.5,97.036017686966
0.51,97.2336165078349
0.52,97.4180420739792
0.53,97.5901726023806
0.54,97.7508277622219
0.55,97.9007725780738
0.56,98.0407210728689
0.57,98.1713396680109
0.58,98.2932503568102
0.59,98.4070336663562
0.6,98.5132314219324
0.61,98.612349327137
0.62,98.7048593719945
0.63,98.7912020805282
0.64,98.871788608493
0.65,98.9470027012601
0.66,99.0172025211761
0.67,99.0827223530977
0.68,99.1438741962245
0.69,99.2009492498096
0.7,99.2542192998223
0.71,99.3039380131675
0.72,99.350342145623
0.73,99.3936526692481
0.74,99.4340758246316
0.75,99.4718041029895
0.76,99.5070171627901
0.77,99.5398826852708
0.78,99.5705571729194
0.79,99.5991866947248
0.8,99.6259075817431
0.81,99.6508470762936
0.82,99.674123937874
0.83,99.6958490086824
0.84,99.7161257414369
0.85,99.7350506920078
0.86,99.7527139792073
0.87,99.7691997139268
0.88,99.784586399665
0.89,99.798947306354
0.9,99.8123508192637
0.91,99.8248607646462
0.92,99.8365367136697
0.93,99.8474342660918
0.94,99.857605315019
0.95,99.8670982940177
0.96,99.8759584077499
0.97,99.8842278472332
0.98,99.891945990751
0.99,99.8991495913676
1,99.9058729519431
1.01,99.9121480884802
1.02,99.9180048825816
1.03,99.9234712237428
1.04,99.9285731421599
1.05,99.9333349326826
1.06,99.9377792705038
1.07,99.9419273191368
1.08,99.9457988311944
1.09,99.9494122424481
1.1,99.9527847596182
1.11,99.9559324423103
1.12,99.9588702794896
1.13,99.961612260857
1.14,99.9641714434665
1.15,99.9665600139021
1.16,99.9687893463086
1.17,99.9708700565547
1.18,99.9728120527844
1.19,99.9746245825988
1.2,99.9763162770922
1.21,99.9778951919527
1.22,99.9793688458225
1.23,99.980744256101
1.24,99.982027972361
1.25,99.9832261075369
1.26,99.9843443670345
1.27,99.9853880758988
1.28,99.9863622041722
1.29,99.9872713905607
1.3,99.9881199645234
1.31,99.9889119668885
1.32,99.9896511690959
1.33,99.9903410911562
1.34,99.9909850184124
1.35,99.9915860171849
1.36,99.9921469493726
1.37,99.9926704860811
1.38,99.9931591203424
1.39,99.9936151789862
1.4,99.9940408337205
1.41,99.9944381114724
1.42,99.9948089040409
1.43,99.9951549771049
1.44,99.9954779786312
1.45,99.9957794467225
1.46,99.996060816941
1.47,99.9963234291449
1.48,99.9965685338686
1.49,99.9967972982773
1.5,99.9970108117255
1.51,99.9972100909438
1.52,99.9973960848809
1.53,99.9975696792222
1.54,99.9977317006074
1.55,99.9978829205669
1.56,99.9980240591957
1.57,99.9981557885827
1.58,99.9982787360105
1.59,99.9983934869432
1.6,99.9985005878136
1.61,99.998600548626
1.62,99.9986938453843
1.63,99.9987809223587
1.64,99.9988621942014
1.65,99.9989380479213
1.66,99.9990088447266
1.67,99.9990749217448
1.68,99.9991365936285
1.69,99.9991941540533
1.7,99.9992478771164
1.71,99.999298018642
1.72,99.9993448173992
1.73,99.9993884962392
1.74,99.9994292631566
1.75,99.9994673122795
1.76,99.9995028247942
1.77,99.9995359698079
1.78,99.9995669051541
1.79,99.9995957781438
1.8,99.9996227262675
1.81,99.9996478778497
1.82,99.9996713526597
1.83,99.9996932624824
1.84,99.9997137116502
1.85,99.9997327975402
1.86,99.9997506110376
1.87,99.9997672369684
1.88,99.9997827545038
1.89,99.9997972375369
1.9,99.9998107550344
1.91,99.9998233713655
1.92,99.9998351466078
1.93,99.9998461368339
1.94,99.9998563943783
1.95,99.9998659680864
1.96,99.9998749035473
1.97,99.9998832433108
1.98,99.9998910270901
1.99,99.9998982919508
2,99.9999050724874
2.01,99.9999114009882
2.02,99.999917307589
2.03,99.9999228204164
2.04,99.999927965722
2.05,99.9999327680072
2.06,99.9999372501401
2.07,99.999941433464
2.08,99.9999453378998
2.09,99.9999489820398
2.1,99.9999523832371
2.11,99.999955557688
2.12,99.9999585205088
2.13,99.9999612858082
2.14,99.9999638667543
2.15,99.9999662756374
2.16,99.9999685239282
2.17,99.999970622333
2.18,99.9999725808441
2.19,99.9999744087878
2.2,99.9999761148687
2.21,99.9999777072107
2.22,99.9999791933967
2.23,99.9999805805036
2.24,99.9999818751367
2.25,99.9999830834609
2.26,99.9999842112302
2.27,99.9999852638148
2.28,99.9999862462272
2.29,99.9999871631453
2.3,99.9999880189357
2.31,99.9999888176733
2.32,99.9999895631617
2.33,99.9999902589509
2.34,99.9999909083542
2.35,99.9999915144639
2.36,99.9999920801664
2.37,99.9999926081553
2.38,99.9999931009449
2.39,99.9999935608819
2.4,99.9999939901565
2.41,99.9999943908127
2.42,99.9999947647585
2.43,99.9999951137746
2.44,99.999995439523
2.45,99.9999957435548
2.46,99.9999960273178
2.47,99.9999962921633
2.48,99.9999965393524
2.49,99.9999967700622
