time,out_omega_axle,out_omega_gearbox,out_omega_shaft,out_omega_wheel
0,0.00138888888888889,0.00138888888888889,0.00138888888888889,0.00138888888888889
0.01,0.00277777777692044,0.00277777777692044,0.00277777777692044,0.00277777777692044
0.02,0.00416666666237997,0.00416666666237997,0.00416666666237997,0.00416666666237997
0.03,0.00555555554355281,0.00555555554355281,0.00555555554355281,0.00555555554355281
0.04,0.00694444441872428,0.00694444441872428,0.00694444441872428,0.00694444441872428
0.05,0.0083333332861797,0.0083333332861797,0.0083333332861797,0.0083333332861797
0.06,0.00972222214420439,0.00972222214420439,0.00972222214420439,0.00972222214420439
0.07,0.0111111109910837,0.0111111109910837,0.0111111109910837,0.0111111109910837
0.08,0.0124999998251029,0.0124999998251029,0.0124999998251029,0.0124999998251029
0.09,0.0138888886445473,0.0138888886445473,0.0138888886445473,0.0138888886445473
0.1,0.0152777774477023,0.0152777774477023,0.0152777774477023,0.0152777774477023
0.11,0.0166666662328532,0.0166666662328532,0.0166666662328532,0.0166666662328532
0.12,0.0180555549982853,0.0180555549982853,0.0180555549982853,0.0180555549982853
0.13,0.019444443742284,0.019444443742284,0.019444443742284,0.019444443742284
0.14,0.0208333324631345,0.0208333324631345,0.0208333324631345,0.0208333324631345
0.15,0.0222222211591221,0.0222222211591221,0.0222222211591221,0.0222222211591221
0.16,0.0236111098285323,0.0236111098285323,0.0236111098285323,0.0236111098285323
0.17,0.0249999984696503,0.0249999984696503,0.0249999984696503,0.0249999984696503
0.18,0.0263888870807615,0.0263888870807615,0.0263888870807615,0.0263888870807615
0.19,0.0277777756601511,0.0277777756601511,0.0277777756601511,0.0277777756601511
0.2,0.0291666642061045,0.0291666642061045,0.0291666642061045,0.0291666642061045
0.21,0.030555552716907,0.030555552716907,0.030555552716907,0.030555552716907
0.22,0.031944441190844,0.031944441190844,0.031944441190844,0.031944441190844
0.23,0.0333333296262007,0.0333333296262007,0.0333333296262007,0.0333333296262007
0.24,0.0347222180212626,0.0347222180212626,0.0347222180212626,0.0347222180212626
0.25,0.0361111063743148,0.0361111063743148,0.0361111063743148,0.0361111063743148
0.26,0.0374999946836428,0.0374999946836428,0.0374999946836428,0.0374999946836428
0.27,0.0388888829475319,0.0388888829475319,0.0388888829475319,0.0388888829475319
0.28,0.0402777711642674,0.0402777711642674,0.0402777711642674,0.0402777711642674
0.29,0.0416666593321345,0.0416666593321345,0.0416666593321345,0.0416666593321345
0.3,0.0430555474494188,0.0430555474494188,0.0430555474494188,0.0430555474494188
0.31,0.0444444355144053,0.0444444355144053,0.0444444355144053,0.0444444355144053
0.32,0.0458333235253796,0.0458333235253796,0.0458333235253796,0.0458333235253796
0.33,0.0472222114806269,0.0472222114806269,0.0472222114806269,0.0472222114806269
0.34,0.0486110993784326,0.0486110993784326,0.0486110993784326,0.0486110993784326
0.35,0.049999987217082,0.049999987217082,0.049999987217082,0.049999987217082
0.36,0.0513888749948603,0.0513888749948603,0.0513888749948603,0.0513888749948603
0.37,0.052777762710053,0.052777762710053,0.052777762710053,0.052777762710053
0.38,0.0541666503609453,0.0541666503609453,0.0541666503609453,0.0541666503609453
0.39,0.0555555379458226,0.0555555379458226,0.0555555379458226,0.0555555379458226
0.4,0.0569444254629703,0.0569444254629703,0.0569444254629703,0.0569444254629703
